file,nodes,edges,groups,parse_ms,median_ms,min_ms,max_ms,friendly,congestion,long_edge,gap,pred_cross,port_conflict,candidates,hard_reject,degraded
c.ai-agent-docops-pipeline.dfy,16,17,4,1.66,2.94,2.92,2.98,0.78,15,1,0,6,350,950,713,0
c.cloud-native.dfy,12,14,6,1.56,17.80,17.77,17.87,0.42,16,6,0,6,138,1476,1166,1
c.data-lineage-platform.dfy,16,20,4,1.66,5.66,5.58,5.71,0.74,16,8,0,14,30,2165,1694,0
c.drawify-core-mod-deps.dfy,20,29,8,1.63,162.09,161.61,162.56,2.22,25,11,0,18,470,1949,1413,2
c.ecommerce-platform.dfy,18,19,5,1.60,31.38,31.18,31.54,0.40,18,10,24,6,28,1786,1299,0
c.hybrid-cloud-dr-topology.dfy,17,24,4,1.58,6.13,6.13,6.29,1.08,23,9,0,10,192,2018,1444,0
c.k8s-blue-green-release-topology.dfy,19,30,5,1.71,64.38,63.61,101.93,1.59,26,13,0,14,254,945,446,0
c.k8s-multi-cluster-federation.dfy,21,35,5,1.83,11.39,11.25,11.45,2.95,34,16,0,20,582,3531,2834,0
c.k8s-multi-namespace-overview.dfy,26,37,6,1.85,16.41,16.34,16.57,2.29,36,19,0,17,290,6237,5652,0
c.k8s-platform-stack.dfy,23,30,7,1.67,425.48,424.71,426.82,1.33,27,12,0,13,130,7550,5777,1
c.k8s-tenant-isolation.dfy,19,26,5,1.66,110.70,110.57,111.03,1.36,23,14,0,8,410,2857,1969,1
c.layout-stress-nested.dfy,11,13,5,1.63,3.73,3.70,4.24,0.08,16,8,0,4,30,1566,1171,0
c.mcp-server-cluster-architecture.dfy,9,11,4,1.49,4.29,4.22,4.34,,12,0,8,0,130,1457,733,0
c.payment-clearing-platform.dfy,16,17,4,1.62,13.36,13.22,13.43,0.42,13,9,0,12,0,1006,700,0
c.supply-chain-control-tower.dfy,16,18,4,1.50,3.41,3.41,3.51,0.80,13,3,0,14,130,1082,662,0
n.compiler-pipeline.dfy,10,11,2,1.58,8.37,8.32,8.45,0.44,13,3,80,3,130,770,434,0
n.d2-cell-tower-network.dfy,7,7,4,1.31,3.48,3.42,3.57,,7,5,0,3,0,735,432,0
n.data-pipeline.dfy,8,8,3,1.42,1.76,1.74,1.81,,5,1,0,1,0,617,286,0
n.event-driven.dfy,6,5,3,1.38,0.53,0.53,0.58,,8,0,0,0,21,185,105,0
n.microservices.dfy,7,8,2,1.41,1.45,1.40,1.54,,8,0,0,0,30,478,162,0
s.client-api-db.dfy,3,2,0,1.37,0.06,0.05,0.07,,1,0,0,0,0,6,0,0
s.three-tier.dfy,3,4,0,1.37,0.09,0.07,0.11,,2,0,0,0,0,12,0,0
